lat,lon,gravity_score,gravity_log
51.30817280939421,-0.44833431131054324,0.0,0.0
51.32507027210657,0.1837711193587811,0.0,0.0
51.33405553445257,0.18419801581333448,0.0,0.0
51.34304080350377,0.18462511065634937,0.0,0.0
51.35202604055096,0.18505243537295188,0.0,0.0
51.36101127753478,0.18547997420174936,0.0,0.0
51.36999649752761,0.18590770546136265,0.0,0.0
51.37898171414584,0.1863355621699511,0.0,0.0
51.38796698029344,0.18676359114277813,0.0,0.0
51.39695230311747,0.18719200901028357,0.0,0.0
51.40593758354321,0.1876208342017874,0.0,0.0
51.41492278784547,0.18804987133137407,0.0,0.0
51.353862563919826,-0.5042395610066844,0.0,0.0
51.326711873215245,-0.4907690176895301,0.0,0.0
51.37871251954771,0.20069333972817688,0.0,0.0
51.38769778590058,0.2011243945732869,0.0,0.0
51.39668315734547,0.20155574077152574,0.0,0.0
51.362851345769805,-0.5039474166894915,0.0,0.0
51.37184004520215,-0.5036550344983205,0.0,0.0
51.64853150335822,0.19928203604595437,0.0,0.0
51.29811451499201,0.18249154928062217,0.0,0.0
51.30709977582413,0.18291786013945957,0.0,0.0
51.31608503030067,0.18334439542688713,0.0,0.0
51.38082871825827,-0.5033620537426298,0.0,0.0
51.6569139466214,-0.3063373746805704,0.0,0.0
51.66590143002687,-0.30600232394397436,0.0,0.0
51.674888818293404,-0.30566685118680903,0.0,0.0
51.68387619966693,-0.30533100259398255,0.0,0.0
51.29719705583999,-0.3052647852951869,0.0,0.0
51.30618513136667,-0.3049336618910343,0.0,0.0
51.38981742061705,-0.5030686679183821,0.0,0.0
51.39880612741291,-0.5027750899679952,0.0,0.0
51.65670452643714,-0.29188792338084013,0.0,0.0
51.40779481978869,-0.5024813372497015,0.0,0.0
51.29548167127682,-0.1905780446150942,0.0,0.0
51.30446831222437,-0.1902244149949983,0.0,0.0
51.28886120791479,0.19639460191025232,0.0,0.0
51.29784635263393,0.19682353227596322,0.0,0.0
51.30683153628096,0.1972526268494237,0.0,0.0
51.31581669587082,0.1976819491331582,0.0,0.0
51.32480185077186,0.1981115003117954,0.0,0.0
51.33378697422735,0.19854128090555206,0.0,0.0
51.34277209941829,0.1989712641309962,0.0,0.0
51.351757206299666,0.1994014863013971,0.0,0.0
51.3607422962094,0.19983191792460897,0.0,0.0
51.369727381945175,0.20026253924315196,0.0,0.0
51.297576493074956,0.21115548480049873,0.0,0.0
51.306561602380334,0.21158740006381002,0.0,0.0
51.31554668142831,0.2120195390021223,0.0,0.0
51.324531747670285,0.2124518931600847,0.0,0.0
51.333516803160485,0.21288446138805062,0.0,0.0
51.34250183605263,0.21331726503564613,0.0,0.0
51.351486851701225,0.21375028761083767,0.0,0.0
51.360471856940535,0.21418355124330846,0.0,0.0
51.405668524487496,0.20198733310048209,0.0,0.0
51.41465376216311,0.2024191987973659,0.0,0.0
51.42363887592948,0.20285125152710576,0.0,0.0
51.41678348687171,-0.5021874401695374,0.0,0.0
51.65751614066564,0.19971663880829,0.0,0.0
51.66650074159229,0.20015148098720834,0.0,0.0
51.67548546174229,0.2005869380543974,0.0,0.0
51.425772144213234,-0.5018934069855723,0.0,0.0
51.29570236564469,-0.2049131494639206,0.0,0.0
51.434760804998625,-0.5015993137558943,0.0,0.0
51.665691960474675,-0.2915497612314894,0.0,0.0
51.6746792965585,-0.29121124715761604,0.0,0.0
51.68366660400719,-0.2908724485858283,0.0,0.0
51.29698854359878,-0.2909282438376756,0.0,0.0
51.30597654386254,-0.29059432724930573,0.0,0.0
51.31496464211978,-0.29026026613815015,0.0,0.0
51.502845353780856,0.29312775721728257,0.0,0.0
51.51182978236309,0.2935789290907282,0.0,0.0
51.52081419685208,0.29403033282946456,0.0,0.0
51.64826004794617,0.21372457711879864,0.0,0.0
51.65724457618114,0.21416203084697366,0.0,0.0
51.66622909694145,0.21459975443635362,0.0,0.0
51.67521374416782,0.2150380904067711,0.0,0.0
51.288591402091534,0.21072378653675106,0.0,0.0
51.32425993375653,0.22679218985255384,0.0,0.0
51.369456849463305,0.21461705547449472,0.0,0.0
51.37844186890806,0.21505084018396747,0.0,0.0
51.387427022442814,0.21548487656136858,0.0,0.0
51.3964122903676,0.21591913642460742,0.0,0.0
51.405397540504374,0.21635361726764765,0.0,0.0
51.41438278539975,0.21678828225191712,0.0,0.0
51.423367917450825,0.21722315696950803,0.0,0.0
51.43235267260372,0.21765836135942235,0.0,0.0
51.37706274728102,0.28683503725461795,0.0,0.0
51.398057693133346,-0.44529739415676134,0.0,0.0
51.40704622416212,-0.4449923429182357,0.0,0.0
51.66038461301085,0.040803987578637985,0.0,0.0
51.64093279587259,-0.45145632098774957,0.0,0.0
51.66548062738098,-0.27709727840354426,0.0,0.0
51.658909275695926,-0.4508437006164249,0.0,0.0
51.414110033765304,0.2311568687658015,0.0,0.0
51.42309493176998,0.2315946373946607,0.0,0.0
51.43207951644978,0.23203264228022452,0.0,0.0
51.44106422767037,0.23247067596088458,0.0,0.0
51.4500492157834,0.23290871033337687,0.0,0.0
51.667897456016625,-0.45053716402257726,0.0,0.0
51.65114682782333,0.054845077839739076,0.0,0.0
51.66013273167223,0.055251678878800774,0.0,0.0
51.64798679083422,0.2281668753061951,0.0,0.0
51.65697124444953,0.2286072074762283,0.0,0.0
51.665955688571145,0.2290478107540324,0.0,0.0
51.674940247802375,0.22948902520116862,0.0,0.0
51.288319858859474,0.22505289783800284,0.0,0.0
51.29730491801012,0.22548738224020198,0.0,0.0
51.30628995572318,0.22592209862974935,0.0,0.0
51.31527495561784,0.2263570379948207,0.0,0.0
51.30468924002358,-0.2045623038230577,0.0,0.0
51.66911859085057,0.05565842582509089,0.0,0.0
51.67446788763324,-0.27675585626458354,0.0,0.0
51.6834551401557,-0.27641443261690823,0.0,0.0
51.296778312168904,-0.2765918781999967,0.0,0.0
51.305766205965604,-0.27625516079038653,0.0,0.0
51.31475425585389,-0.2759183097533764,0.0,0.0
51.32374233983912,-0.2755813078319617,0.0,0.0
51.33273007430785,-0.2752441820460187,0.0,0.0
51.67810439805979,0.05606530632459947,0.0,0.0
51.36019971039263,0.22853512482410873,0.0,0.0
51.36918462619321,0.22897150594346793,0.0,0.0
51.378169568027744,0.22940813451954709,0.0,0.0
51.38715462353153,0.22984499311074252,0.0,0.0
51.396139784488405,0.23028205243174607,0.0,0.0
51.669370583992915,0.041207932327613134,0.0,0.0
51.31454213106023,-0.2615765437792046,0.0,0.0
51.323530217845274,-0.2612367271368678,0.0,0.0
51.67835650169182,0.04161201991724925,0.0,0.0
51.29592101200342,-0.21924854010031236,0.0,0.0
51.304908285586976,-0.2189004498360555,0.0,0.0
51.685873745284646,-0.44992360416955524,0.0,0.0
51.65139861234373,0.04040022800235687,0.0,0.0
51.332518003799755,-0.26089681772644135,0.0,0.0
51.34150549728658,-0.2605568091973363,0.0,0.0
51.67688562166923,-0.4502304715384898,0.0,0.0
51.6606347133863,0.026356072350040886,0.0,0.0
51.669620771407715,0.026757173571905376,0.0,0.0
51.67860678461448,0.02715844669524908,0.0,0.0
51.33324490113882,0.2272275647462031,0.0,0.0
51.342229842774636,0.22766317251319498,0.0,0.0
51.35121478106293,0.2280990217342377,0.0,0.0
51.39586550792686,0.2446447404315883,0.0,0.0
51.35330494890645,-0.4611739946670048,0.0,0.0
51.31716131063025,-0.44803128195185443,0.0,0.0
51.32614978841755,-0.4477281130348164,0.0,0.0
51.3351382862827,-0.44742488291381916,0.0,0.0
51.344126953249194,-0.4471219136417879,0.0,0.0
51.647711740281224,0.24260885357721532,0.0,0.0
51.44374955242072,-0.5013052609978867,0.0,0.0
51.353115523037275,-0.4468186612653849,0.0,0.0
51.36210391988515,-0.4465147996195288,0.0,0.0
51.371092329775806,-0.44621071540030116,0.0,0.0
51.38008073848483,-0.44590649464859966,0.0,0.0
51.674254641583616,-0.2623009795861522,0.0,0.0
51.683241850723014,-0.2619570277161272,0.0,0.0
51.29656640398987,-0.26225569181019587,0.0,0.0
51.30555414887614,-0.26191617054369254,0.0,0.0
51.38906915541384,-0.44560215301844175,0.0,0.0
51.65669612352826,0.24305212829474412,0.0,0.0
51.66568049984441,0.243495642745093,0.0,0.0
51.67466497888116,0.2439397391507581,0.0,0.0
51.28804656858923,0.2393818274496883,0.0,0.0
51.29703158432059,0.2398191047238545,0.0,0.0
51.30601656259928,0.24025661337751533,0.0,0.0
51.31500148358094,0.24069434377251128,0.0,0.0
51.32398637402562,0.24113229476797754,0.0,0.0
51.332971253743516,0.24157046877639277,0.0,0.0
51.34195611368516,0.24200888995359712,0.0,0.0
51.350940974294346,0.24244758365156713,0.0,0.0
51.35992582113308,0.24288654949948252,0.0,0.0
51.368910658405255,0.2433257615098597,0.0,0.0
51.377895510260174,0.24376520977912405,0.0,0.0
51.38688045826054,0.24420486484509124,0.0,0.0
51.668864798136255,0.0701086474463731,0.0,0.0
51.68281000144212,-0.23304327330213773,0.0,0.0
51.29613770573674,-0.23358406534579165,0.0,0.0
51.30512525953872,-0.23323891158040763,0.0,0.0
51.6778505059525,0.07051835012660645,0.0,0.0
51.36229345198585,-0.4608729535598139,0.0,0.0
51.43180450759856,0.24640665702968173,0.0,0.0
51.44078918244717,0.24684747890440037,0.0,0.0
51.44977378423734,0.24728842737792386,0.0,0.0
51.458758264396124,0.24772986473487824,0.0,0.0
51.46774307704868,0.24817157675576898,0.0,0.0
51.47672787339277,0.24861331594227265,0.0,0.0
51.48571256149236,0.2490551888935973,0.0,0.0
51.49469726979816,0.24949735921487065,0.0,0.0
51.50368198006886,0.2499398132517759,0.0,0.0
51.37128190212447,-0.4605716210473071,0.0,0.0
51.404574157607904,0.259450157562794,0.0,0.0
51.413558779112215,0.2598933278100704,0.0,0.0
51.42254333768363,0.2603367345493038,0.0,0.0
51.431527890401135,0.2607803731991149,0.0,0.0
51.44051240427583,0.2612238358455837,0.0,0.0
51.38027033966635,-0.46027012279014384,0.0,0.0
51.63845052587782,0.2566044219678623,0.0,0.0
51.647434889852235,0.2570505122070453,0.0,0.0
51.656419215362014,0.25749676035194086,0.0,0.0
51.665403539506,0.25794323517084844,0.0,0.0
51.67438794899127,0.25839014772155633,0.0,0.0
51.28777153369604,0.2537105319242592,0.0,0.0
51.29675648134228,0.2541506013886079,0.0,0.0
51.40485051154355,0.24508485419376252,0.0,0.0
51.413835332587745,0.2455252092783546,0.0,0.0
51.4228199558241,0.24596581544988286,0.0,0.0
51.29635285729275,-0.2479197289592786,0.0,0.0
51.30534046873033,-0.24757740545311163,0.0,0.0
51.31432836458957,-0.24723495539710474,0.0,0.0
51.38925880002757,-0.4599684699314196,0.0,0.0
51.398247326853756,-0.4596665011454101,0.0,0.0
51.40723581436083,-0.4593643376095858,0.0,0.0
51.416224265035204,-0.45906202680036007,0.0,0.0
51.40512494210056,0.23071934267719074,0.0,0.0
51.33269585599997,0.25591316850161144,0.0,0.0
51.34168063849556,0.2563544392185735,0.0,0.0
51.35066541631944,0.25679597704680973,0.0,0.0
51.35965018218674,0.2572377737089372,0.0,0.0
51.368634934585025,0.25767979953697856,0.0,0.0
51.377619688462325,0.2581220577846773,0.0,0.0
51.38660452593768,0.2585645223568301,0.0,0.0
51.395589402194126,0.25900721790914194,0.0,0.0
51.332418708412725,0.2702556913462182,0.0,0.0
51.449496952333746,0.26166758007682056,0.0,0.0
51.45848157381648,0.2621118009160038,0.0,0.0
51.46746627831445,0.26255626969756163,0.0,0.0
51.476450958767664,0.2630008780339632,0.0,0.0
51.48543560934815,0.2634456897603652,0.0,0.0
51.494420242897284,0.2638907419231529,0.0,0.0
51.50340487037644,0.26433602427924147,0.0,0.0
51.37988941858899,-0.43154318598092734,0.0,0.0
51.38887779200587,-0.43123609553022874,0.0,0.0
51.305741401887076,0.25459090074171264,0.0,0.0
51.3147262507999,0.25503142241414645,0.0,0.0
51.323711055467115,0.2554721751947122,0.0,0.0
51.36171968653753,-0.4177992405703046,0.0,0.0
51.65871818004472,-0.43639231629916053,0.0,0.0
51.6830267955603,-0.24750009845029178,0.0,0.0
51.44921844652063,0.27604617399335624,0.0,0.0
51.458203054926294,0.2764933010558624,0.0,0.0
51.46718771751294,0.27694078687180873,0.0,0.0
51.47617233840225,0.27738833772924587,0.0,0.0
51.667706262627114,-0.43608291312564645,0.0,0.0
51.62918768272771,0.270594214942841,0.0,0.0
51.63817197664938,0.27104294354890424,0.0,0.0
51.64715625298309,0.2714919056680503,0.0,0.0
51.65614051415924,0.27194109333022404,0.0,0.0
51.66512481313926,0.27239049173289426,0.0,0.0
51.67410916548208,0.2728402216016629,0.0,0.0
51.28749475966872,0.2680390179345798,0.0,0.0
51.2964796205904,0.2684818757474456,0.0,0.0
51.305464468839496,0.26892496056961984,0.0,0.0
51.31444925699464,0.26936827753793074,0.0,0.0
51.32343398716534,0.2698118441471072,0.0,0.0
51.62862544650481,0.29946498670308946,0.0,0.0
51.637609557380294,0.2999194433558838,0.0,0.0
51.6465936565,0.30037412823264176,0.0,0.0
51.65557775704219,0.3008290374904696,0.0,0.0
51.62890744801339,0.28502968737687295,0.0,0.0
51.63789165379829,0.28548126483391206,0.0,0.0
51.64687584246004,0.2859330996118679,0.0,0.0
51.36835745121968,0.2720336101961329,0.0,0.0
51.377342103123866,0.2724786700478584,0.0,0.0
51.386326798652405,0.27292395529505464,0.0,0.0
51.395311488325696,0.27336946446553073,0.0,0.0
51.40429607934598,0.2738152111355808,0.0,0.0
51.41328061839183,0.2742611843856121,0.0,0.0
51.42226515724883,0.27470738134330497,0.0,0.0
51.431249661403236,0.2751537375064573,0.0,0.0
51.440234037131724,0.27559981893375346,0.0,0.0
51.299929343749405,-0.5059916925876032,0.0,0.0
51.395031829878235,0.287731487293262,0.0,0.0
51.65586002270802,0.28638516848789874,0.0,0.0
51.66484430625122,0.2868374091018199,0.0,0.0
51.673828614150494,0.2872899875277789,0.0,0.0
51.28721623913957,0.2823672669034964,0.0,0.0
51.29620101061692,0.2828129169540065,0.0,0.0
51.305185769985,0.28325879887233807,0.0,0.0
51.31417050596423,0.2837049254352259,0.0,0.0
51.32315517550874,0.28415133048477664,0.0,0.0
51.3321398059878,0.2845980355946394,0.0,0.0
51.34112443158378,0.28504497736462636,0.0,0.0
51.350109030361494,0.28549214597884326,0.0,0.0
51.3590936176962,0.2859395435642083,0.0,0.0
51.36807819371981,0.2863871743286509,0.0,0.0
51.3179070229292,-0.5054081547740458,0.0,0.0
51.38604729377735,0.2872831549069044,0.0,0.0
51.4941414605332,0.2782838918448618,0.0,0.0
51.50312599769222,0.2787320117494984,0.0,0.0
51.67669432851377,-0.435773316641866,0.0,0.0
51.68568232980011,-0.4354635470378902,0.0,0.0
51.29899350632956,-0.4342992120486771,0.0,0.0
51.30798202642591,-0.43399336301484626,0.0,0.0
51.31697048550399,-0.43368744067117637,0.0,0.0
51.325958923582256,-0.43338145206521783,0.0,0.0
51.619923174426695,0.28457818868926926,0.0,0.0
51.3414034155966,0.27069981561922996,0.0,0.0
51.35038810490701,0.27114418138771224,0.0,0.0
51.35937278578321,0.27158877833689465,0.0,0.0
51.33494735252552,-0.4330753957220002,0.0,0.0
51.34393586577402,-0.432769500229699,0.0,0.0
51.30891818561898,-0.5056999696892692,0.0,0.0
